"Qty";"Value";"Device";"Package";"Parts";"Description";"MANUFACTURER_PART_NUMBER";"PROD_ID";"TP_SIGNAL_NAME";"VALUE";"VENDOR";
"1";"";"LED0603";"LED-0603";"D1";"LED (Generic)";"";"";"";"";"";
"15";"0.1uF";"0.1UF-0402-16V-10%";"0402";"C19, C20, C21, C22, C23, C24, C25, C27, C28, C29, C30, C31, C32, C39, C40";"0.1µF ceramic capacitors";"";"CAP-12416";"";"0.1uF";"";
"9";"1.0uF";"1.0UF-0402-16V-10%";"0402";"C7, C8, C9, C10, C11, C12, C13, C14, C15";"1µF ceramic capacitors";"";"CAP-12417";"";"1.0uF";"";
"1";"100";"RESISTOR0402";"0402";"R1";"Generic Resistor Package";"";" ";"";" ";"";
"11";"10k";"RESISTOR0402";"0402";"R2, R3, R4, R5, R6, R7, R8, R9, R10, R11, R12";"Generic Resistor Package";"";" ";"";" ";"";
"1";"10nF";"10NF-0402-16V-10%";"0402";"C6";"10nF ceramic capacitors";"";"CAP-12416";"";"10nF";"";
"5";"10uF";"10UF-0603-6.3V-20%";"0603";"C1, C2, C3, C4, C5";"10.0µF ceramic capacitors";"";"CAP-11015";"";"10uF";"";
"1";"1k";"RESISTOR0402";"0402";"R13";"Generic Resistor Package";"";" ";"";" ";"";
"1";"4-1734592-04-1734592-0";"4-1734592-04-1734592-0";"TE_4-1734592-0";"J2";"";"";"";"";"";"";
"1";"AR0130CSSM00SPCA0−DRBR1-847AC-ILCC";"AR0130CSSM00SPCA0−DRBR1-847AC-ILCC";"AR0130CSSM00SPCA0−DRBR1-847AB";"U$2";"";"";"";"";"";"";
"1";"CLKSEL";"SOLDERJUMPER_2WAYPASTE1&2";"SJ_3_PASTE1&2";"JP1";"Solder Jumper";"";"";"";"";"";
"1";"KC2520B27.0000C10E00";"KC2520B27.0000C10E00";"OSC_KYOCERA_KC2520B";"U11";"";"KC2520B27.0000C10E00";"";"";"";"Kyocera";
"2";"MCP9808T-E/MCDFN8_2X3MC-M";"MCP9808T-E/MCDFN8_2X3MC-M";"DFN8_2X3MC-M";"U6, U7";"";"MCP9808TEMC";"";"";"";"Microchip";
"1";"SN74AVCB164245VR";"SN74AVCB164245VR";"DGV48";"U1";"";"SN74AVCB164245VR";"";"";"";"Texas Instruments";
"1";"SN74AVCH8T245RHLR";"SN74AVCH8T245RHLR";"RHL24_4P05X2P05";"U13";"";"SN74AVCH8T245RHLR";"";"";"";"Texas Instruments";
"1";"TCA9509DGKRDGK8-M";"TCA9509DGKRDGK8-M";"DGK8-M";"U9";"";"TCA9509DGKR";"";"";"";"Texas Instruments";
"1";"TPS71818-33DRVT";"TPS71818-33DRVT";"DRV6_1P6X1";"U4";"";"TPS7181833DRVT";"";"";"";"Texas Instruments";
"2";"TPS71928-28DRVT";"TPS71928-28DRVT";"DRV6_1P6X1";"U2, U3";"";"TPS7192828DRVT";"";"";"";"Texas Instruments";
"28";"TPTP06R";"TPTP06R";"TP06R";"TP1, TP2, TP3, TP4, TP5, TP6, TP7, TP8, TP9, TP10, TP11, TP12, TP13, TP14, TP15, TP16, TP17, TP18, TP19, TP20, TP21, TP22, TP23, TP24, TP25, TP26, TP27, TP28";"Test pad";"";"";"";"";"";
